center,left,right,steering,throttle,brake,speed
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_42_12_573.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_42_12_573.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_42_12_573.jpg,0.0,0.9855326,0.0,30.18663
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_44_11_544.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_44_11_544.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_44_11_544.jpg,0.0,0.9855326,0.0,30.18665
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_45_31_844.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_45_31_844.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_45_31_844.jpg,0.0,0.9855326,0.0,30.1867
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_40_48_533.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_40_48_533.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_40_48_533.jpg,0.0,0.9855326,0.0,30.18533
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_39_31_677.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_39_31_677.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_39_31_677.jpg,-0.4490258,0.8126372,0.0,30.12875
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_45_59_714.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_45_59_714.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_45_59_714.jpg,0.0,0.9855326,0.0,30.1866
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_35_34_970.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_35_34_970.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_35_34_970.jpg,0.2818362,0.9855326,0.0,30.1765
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_37_32_778.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_37_32_778.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_37_32_778.jpg,0.0,0.9855326,0.0,30.18663
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_32_48_604.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_32_48_604.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_32_48_604.jpg,-0.05975719,0.9855326,0.0,30.18694
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_39_37_967.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_39_37_967.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_39_37_967.jpg,0.2818362,0.9279258,0.0,30.15903
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_37_43_991.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_37_43_991.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_37_43_991.jpg,0.0,0.9855326,0.0,30.18623
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_40_54_397.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_40_54_397.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_40_54_397.jpg,0.3679529,0.9855326,0.0,30.18147
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_41_18_126.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_41_18_126.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_41_18_126.jpg,0.0,0.9855326,0.0,30.18654
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_46_10_153.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_46_10_153.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_46_10_153.jpg,0.1670138,0.9855326,0.0,30.1841
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_34_20_905.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_34_20_905.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_34_20_905.jpg,0.0,0.9855326,0.0,30.1866
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_37_16_873.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_37_16_873.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_37_16_873.jpg,0.05219137,0.9855326,0.0,30.18589
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_33_53_864.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_33_53_864.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_33_53_864.jpg,-0.04076847,0.9855326,0.0,30.18657
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_42_51_490.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_42_51_490.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_42_51_490.jpg,0.0,0.9855326,0.0,30.18662
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_35_08_642.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_35_08_642.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_35_08_642.jpg,0.0,0.9855326,0.0,30.18631
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_43_17_240.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_43_17_240.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_43_17_240.jpg,0.0,0.9855326,0.0,30.18661
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_38_04_718.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_38_04_718.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_38_04_718.jpg,-0.04076847,0.9855326,0.0,30.18657
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_39_15_281.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_39_15_281.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_39_15_281.jpg,0.2531306,0.3130531,0.0,16.03317
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_34_10_902.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_34_10_902.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_34_10_902.jpg,-0.08824026,0.9855326,0.0,30.18623
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_34_25_565.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_34_25_565.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_34_25_565.jpg,0.0,0.9855326,0.0,30.18663
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_46_03_772.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_46_03_772.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_46_03_772.jpg,0.0,0.9855326,0.0,30.18661
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_36_22_443.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_36_22_443.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_36_22_443.jpg,0.0,0.9855326,0.0,30.18663
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_36_09_183.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_36_09_183.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_36_09_183.jpg,0.0,0.9855326,0.0,30.18663
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_32_56_897.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_32_56_897.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_32_56_897.jpg,0.01391724,0.9855326,0.0,30.18659
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_35_40_525.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_35_40_525.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_35_40_525.jpg,0.0,0.9855326,0.0,30.18698
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_46_16_663.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_46_16_663.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_46_16_663.jpg,0.0,0.9855326,0.0,30.38474
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_39_13_263.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_39_13_263.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_39_13_263.jpg,0.0,0.1977645,0.0,12.97213
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_41_37_279.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_41_37_279.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_41_37_279.jpg,0.0,0.9855326,0.0,30.18664
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_41_38_392.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_41_38_392.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_41_38_392.jpg,0.0,0.9855326,0.0,30.18669
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_32_41_943.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_32_41_943.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_32_41_943.jpg,0.0,0.0,0.0,0.5741369
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_33_16_655.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_33_16_655.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_33_16_655.jpg,0.1383082,0.9855326,0.0,30.18477
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_37_43_183.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_37_43_183.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_37_43_183.jpg,-0.1452064,0.9855326,0.0,30.1837
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_46_38_846.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_46_38_846.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_46_38_846.jpg,0.0,0.0,0.0,1.388364
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_38_31_456.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_38_31_456.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_38_31_456.jpg,0.0,0.0,0.0,11.22801
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_43_59_795.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_43_59_795.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_43_59_795.jpg,-0.135712,0.9855326,0.0,30.18634
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_35_39_514.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_35_39_514.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_35_39_514.jpg,0.0,0.9855326,0.0,30.18694
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_44_05_471.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_44_05_471.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_44_05_471.jpg,0.0,0.9855326,0.0,30.18669
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_44_36_965.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_44_36_965.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_44_36_965.jpg,-0.1262177,0.9855326,0.0,30.18622
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_35_45_677.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_35_45_677.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_35_45_677.jpg,0.0,0.9855326,0.0,30.18663
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_37_18_095.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_37_18_095.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_37_18_095.jpg,0.1765823,0.9855326,0.0,30.186
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_34_35_626.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_34_35_626.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_34_35_626.jpg,0.0,0.9855326,0.0,30.18565
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_42_37_216.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_42_37_216.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_42_37_216.jpg,0.0,0.9855326,0.0,30.18665
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_46_38_395.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_46_38_395.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_46_38_395.jpg,0.0,0.0,0.0,1.451358
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_37_33_887.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_37_33_887.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_37_33_887.jpg,0.0,0.9855326,0.0,30.18662
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_44_09_220.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_44_09_220.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_44_09_220.jpg,0.0,0.9855326,0.0,30.18661
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_34_24_857.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_34_24_857.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_34_24_857.jpg,0.1765823,0.9855326,0.0,30.18402
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_40_52_984.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_40_52_984.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_40_52_984.jpg,0.0,0.9855326,0.0,30.18645
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_33_14_433.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_33_14_433.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_33_14_433.jpg,0.3488158,0.9855326,0.0,30.16978
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_41_45_877.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_41_45_877.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_41_45_877.jpg,-0.1736895,0.9855326,0.0,30.1831
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_46_38_745.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_46_38_745.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_46_38_745.jpg,0.0,0.0,0.0,1.402436
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_37_53_831.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_37_53_831.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_37_53_831.jpg,0.1574452,0.9855326,0.0,30.18607
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_36_17_575.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_36_17_575.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_36_17_575.jpg,0.0,0.9855326,0.0,30.18667
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_41_36_568.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_41_36_568.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_41_36_568.jpg,0.0,0.9855326,0.0,30.18647
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_41_54_486.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_41_54_486.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_41_54_486.jpg,-0.05975719,0.9855326,0.0,30.18543
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_37_24_787.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_37_24_787.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_37_24_787.jpg,0.0,0.9855326,0.0,30.18666
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_35_32_443.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_35_32_443.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_35_32_443.jpg,0.100034,0.9855326,0.0,30.18486
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_37_52_920.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_37_52_920.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_37_52_920.jpg,0.0,0.9855326,0.0,30.18664
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_40_51_164.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_40_51_164.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_40_51_164.jpg,0.0,0.9855326,0.0,30.18665
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_33_51_733.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_33_51_733.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_33_51_733.jpg,0.0,0.9855326,0.0,30.1866
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_36_14_236.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_36_14_236.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_36_14_236.jpg,-0.04076847,0.9855326,0.0,30.1864
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_33_04_891.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_33_04_891.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_33_04_891.jpg,0.1287396,0.9855326,0.0,30.18607
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_43_36_342.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_43_36_342.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_43_36_342.jpg,-0.1262177,0.9855326,0.0,30.18508
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_39_38_978.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_39_38_978.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_39_38_978.jpg,0.1670138,0.9471405,0.0,30.17204
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_35_30_120.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_35_30_120.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_35_30_120.jpg,0.3583844,0.9855326,0.0,30.18299
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_38_58_648.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_38_58_648.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_38_58_648.jpg,0.0,0.9855326,0.0,25.52918
